barcode	gene symbol	value
TCGA-26-1440-01A-01R-0522-01	AATF	7.97350460423573
TCGA-26-1440-01A-01R-0522-01	AATK	4.9765171890559
TCGA-26-1440-01A-01R-0522-01	ABAT	10.1479455159678
TCGA-26-1440-01A-01R-0522-01	ABBA-1	5.67010674537658
TCGA-26-1440-01A-01R-0522-01	ABCA1	7.90955199005526
TCGA-26-1440-01A-01R-0522-01	ABCA12	3.71137353168114
TCGA-14-1396-01A-01R-0522-01	A2M	12.0033724186752
TCGA-14-1396-01A-01R-0522-01	A4GALT	4.99577706890295
TCGA-14-1396-01A-01R-0522-01	A4GNT	4.55613718170218
TCGA-14-1396-01A-01R-0522-01	AAAS	5.6712581396369
TCGA-14-1396-01A-01R-0522-01	AACS	7.51375277154605
TCGA-14-1396-01A-01R-0522-01	AADAC	4.08704808088196
TCGA-14-1396-01A-01R-0522-01	AAK1	4.93050734741422
TCGA-14-1396-01A-01R-0522-01	AAMP	7.62887045613819
TCGA-14-1396-01A-01R-0522-01	AANAT	3.75428790976006
TCGA-14-1396-01A-01R-0522-01	AARS	9.56507255198585
TCGA-14-1396-01A-01R-0522-01	AARSD1	5.95935339653264
TCGA-14-1396-01A-01R-0522-01	AASDHPPT	8.57705754265553
TCGA-14-1396-01A-01R-0522-01	AASS	5.59715712790478
TCGA-14-1396-01A-01R-0522-01	AATF	7.88407426093843
TCGA-14-1396-01A-01R-0522-01	AATK	4.79952886621947
TCGA-14-1396-01A-01R-0522-01	ABAT	6.60092398688017
TCGA-14-1396-01A-01R-0522-01	ABBA-1	5.22290690168235
TCGA-14-1396-01A-01R-0522-01	ABCA1	9.16973557878132
TCGA-14-1396-01A-01R-0522-01	ABCA12	4.18105517302194
TCGA-14-1452-01A-01R-0522-01	A2M	11.4904916356738
TCGA-14-1452-01A-01R-0522-01	A4GALT	4.57127989173952
TCGA-14-1452-01A-01R-0522-01	A4GNT	4.4338869490749
TCGA-14-1452-01A-01R-0522-01	AAAS	5.42136503325953
TCGA-14-1452-01A-01R-0522-01	AACS	6.47945785254851
TCGA-14-1452-01A-01R-0522-01	AADAC	4.26692862263748
TCGA-14-1452-01A-01R-0522-01	AAK1	4.7707798165762
TCGA-14-1452-01A-01R-0522-01	AAMP	7.65685045478779
TCGA-14-1452-01A-01R-0522-01	AANAT	3.96307916247134
TCGA-14-1452-01A-01R-0522-01	AARS	8.7867311700505
TCGA-14-1452-01A-01R-0522-01	AARSD1	6.22318907067127
TCGA-14-1452-01A-01R-0522-01	AASDHPPT	9.15262711790408
TCGA-14-1452-01A-01R-0522-01	AASS	5.40222464542799
TCGA-14-1452-01A-01R-0522-01	AATF	7.96421887236201
TCGA-14-1452-01A-01R-0522-01	AATK	4.8895195598055
TCGA-14-1452-01A-01R-0522-01	ABAT	8.59193796620153
TCGA-14-1452-01A-01R-0522-01	ABBA-1	5.25560636084557
TCGA-14-1452-01A-01R-0522-01	ABCA1	8.5515021005341
TCGA-14-1452-01A-01R-0522-01	ABCA12	4.03321881348652
TCGA-12-1092-01B-01R-0522-01	A2M	12.723183878626
TCGA-12-1092-01B-01R-0522-01	A4GALT	4.955406471788
TCGA-12-1092-01B-01R-0522-01	A4GNT	4.14489578540214
TCGA-12-1092-01B-01R-0522-01	AAAS	5.52768197617592
TCGA-12-1092-01B-01R-0522-01	AACS	6.63368549942418
TCGA-12-1092-01B-01R-0522-01	AADAC	4.22155024679137
TCGA-12-1092-01B-01R-0522-01	AAK1	4.66043468630296
TCGA-12-1092-01B-01R-0522-01	AAMP	7.386051265847
TCGA-12-1092-01B-01R-0522-01	AANAT	3.76112134175247
TCGA-12-1092-01B-01R-0522-01	AARS	8.9554067378604
TCGA-12-1092-01B-01R-0522-01	AARSD1	6.34102549452114
TCGA-12-1092-01B-01R-0522-01	AASDHPPT	8.99746016162827
TCGA-12-1092-01B-01R-0522-01	AASS	4.9382162270951
TCGA-12-1092-01B-01R-0522-01	AATF	7.59934945178102
TCGA-12-1092-01B-01R-0522-01	AATK	5.14616745839864
TCGA-12-1092-01B-01R-0522-01	ABAT	8.7732766667882
TCGA-12-1092-01B-01R-0522-01	ABBA-1	5.19282180078972
TCGA-12-1092-01B-01R-0522-01	ABCA1	8.06852589683224
TCGA-12-1092-01B-01R-0522-01	ABCA12	3.9661167424757
TCGA-26-1438-01A-01R-0522-01	A2M	12.5171164450085
TCGA-26-1438-01A-01R-0522-01	A4GALT	5.41710681462144
TCGA-26-1438-01A-01R-0522-01	A4GNT	4.47772442719412
TCGA-26-1438-01A-01R-0522-01	AAAS	4.98153139747226
TCGA-26-1438-01A-01R-0522-01	AACS	6.51581976629362
TCGA-26-1438-01A-01R-0522-01	AADAC	4.3681809805419
TCGA-26-1438-01A-01R-0522-01	AAK1	4.83571929149246
TCGA-26-1438-01A-01R-0522-01	AAMP	7.41210074622589
TCGA-26-1438-01A-01R-0522-01	AANAT	3.81930135877142
TCGA-26-1438-01A-01R-0522-01	AARS	8.57781799299153
TCGA-26-1438-01A-01R-0522-01	AARSD1	5.86331232040322
TCGA-26-1438-01A-01R-0522-01	AASDHPPT	9.15168411635901
TCGA-26-1438-01A-01R-0522-01	AASS	5.27847228714433
TCGA-26-1438-01A-01R-0522-01	AATF	7.95596901661157
TCGA-26-1438-01A-01R-0522-01	AATK	4.75825341345202
TCGA-26-1438-01A-01R-0522-01	ABAT	8.94656195302898
TCGA-26-1438-01A-01R-0522-01	ABBA-1	5.25657151926063
TCGA-26-1438-01A-01R-0522-01	ABCA1	8.2687502907616
TCGA-26-1438-01A-01R-0522-01	ABCA12	3.99510645687047
TCGA-14-1401-01A-01R-0522-01	A2M	11.6610532547117
TCGA-14-1401-01A-01R-0522-01	A4GALT	5.07444643775835
TCGA-14-1401-01A-01R-0522-01	A4GNT	4.36956366796471
TCGA-14-1401-01A-01R-0522-01	AAAS	5.42115517562992
TCGA-14-1401-01A-01R-0522-01	AACS	7.16795923875623
TCGA-14-1401-01A-01R-0522-01	AADAC	4.24024805352344
TCGA-14-1401-01A-01R-0522-01	AAK1	4.9231712267338
TCGA-14-1401-01A-01R-0522-01	AAMP	7.19959656752432
TCGA-14-1401-01A-01R-0522-01	AANAT	3.69431282270386
TCGA-14-1401-01A-01R-0522-01	AARS	9.09707167334653
TCGA-14-1401-01A-01R-0522-01	AARSD1	6.19141380182687
TCGA-14-1401-01A-01R-0522-01	AASDHPPT	9.05988622403806
TCGA-14-1401-01A-01R-0522-01	AASS	5.91916130216294
TCGA-14-1401-01A-01R-0522-01	AATF	7.83423686030425
TCGA-14-1401-01A-01R-0522-01	AATK	5.60742163982031
TCGA-14-1401-01A-01R-0522-01	ABAT	9.76140078020014
TCGA-14-1401-01A-01R-0522-01	ABBA-1	5.57734319074005
TCGA-14-1401-01A-01R-0522-01	ABCA1	8.25985458519652
TCGA-14-1401-01A-01R-0522-01	ABCA12	4.01761381808023
TCGA-14-1453-01A-01R-0522-01	A2M	10.4379549593941
TCGA-14-1453-01A-01R-0522-01	A4GALT	5.09586684187416
TCGA-14-1453-01A-01R-0522-01	A4GNT	4.31076655791262
TCGA-14-1453-01A-01R-0522-01	AAAS	5.66609806494197
TCGA-14-1453-01A-01R-0522-01	AACS	6.74788288275849
TCGA-14-1453-01A-01R-0522-01	AADAC	4.34220898311185
TCGA-14-1453-01A-01R-0522-01	AAK1	4.69582893814743
TCGA-14-1453-01A-01R-0522-01	AAMP	7.78626693513387
TCGA-14-1453-01A-01R-0522-01	AANAT	3.79199787848314
TCGA-14-1453-01A-01R-0522-01	AARS	9.06925340221654
TCGA-14-1453-01A-01R-0522-01	AARSD1	5.60649366047628
TCGA-14-1453-01A-01R-0522-01	AASDHPPT	9.88546849178357
TCGA-14-1453-01A-01R-0522-01	AASS	5.44283658589035
TCGA-14-1453-01A-01R-0522-01	AATF	7.53665250877495
TCGA-14-1453-01A-01R-0522-01	AATK	5.21102144114502
TCGA-14-1453-01A-01R-0522-01	ABAT	9.53617261891953
TCGA-14-1453-01A-01R-0522-01	ABBA-1	5.51219153573279
TCGA-14-1453-01A-01R-0522-01	ABCA1	6.75207014866536
TCGA-14-1453-01A-01R-0522-01	ABCA12	3.77766317098434
TCGA-06-1086-01A-02R-0522-01	A2M	10.4841260275068
TCGA-06-1086-01A-02R-0522-01	A4GALT	5.02239101197859
TCGA-06-1086-01A-02R-0522-01	A4GNT	4.35297272437174
TCGA-06-1086-01A-02R-0522-01	AAAS	5.74122954722477
TCGA-06-1086-01A-02R-0522-01	AACS	6.8540698656529
TCGA-06-1086-01A-02R-0522-01	AADAC	4.11285339395627
TCGA-06-1086-01A-02R-0522-01	AAK1	4.84749669429929
TCGA-06-1086-01A-02R-0522-01	AAMP	7.62326329771286
TCGA-06-1086-01A-02R-0522-01	AANAT	3.96587673957265
TCGA-06-1086-01A-02R-0522-01	AARS	9.49699392751442
TCGA-06-1086-01A-02R-0522-01	AARSD1	6.05836140775841
TCGA-06-1086-01A-02R-0522-01	AASDHPPT	9.33069795429584
TCGA-06-1086-01A-02R-0522-01	AASS	5.97186758494783
TCGA-06-1086-01A-02R-0522-01	AATF	7.31570211633214
TCGA-06-1086-01A-02R-0522-01	AATK	4.86876680115288
TCGA-06-1086-01A-02R-0522-01	ABAT	6.63698863164104
TCGA-06-1086-01A-02R-0522-01	ABBA-1	5.67070670435854
TCGA-06-1086-01A-02R-0522-01	ABCA1	7.45826153717073
TCGA-06-1086-01A-02R-0522-01	ABCA12	4.06569650319482
TCGA-16-1063-01B-01R-0522-01	A2M	10.7927258647101
TCGA-16-1063-01B-01R-0522-01	A4GALT	5.15808126074716
TCGA-16-1063-01B-01R-0522-01	A4GNT	4.55442081118251
TCGA-16-1063-01B-01R-0522-01	AAAS	5.40377024289087
TCGA-16-1063-01B-01R-0522-01	AACS	6.81364978743022
TCGA-16-1063-01B-01R-0522-01	AADAC	4.2282168550145
TCGA-16-1063-01B-01R-0522-01	AAK1	4.80640723214565
TCGA-16-1063-01B-01R-0522-01	AAMP	7.78263524824866
TCGA-16-1063-01B-01R-0522-01	AANAT	4.23943144063324
TCGA-16-1063-01B-01R-0522-01	AARS	9.15318971555823
TCGA-16-1063-01B-01R-0522-01	AARSD1	6.36136126121186
TCGA-16-1063-01B-01R-0522-01	AASDHPPT	9.4811089882495
TCGA-16-1063-01B-01R-0522-01	AASS	5.22126834717468
TCGA-16-1063-01B-01R-0522-01	AATF	7.3070221858882
TCGA-16-1063-01B-01R-0522-01	AATK	5.391558927348
TCGA-16-1063-01B-01R-0522-01	ABAT	9.83621990418267
TCGA-16-1063-01B-01R-0522-01	ABBA-1	5.38543825221798
TCGA-16-1063-01B-01R-0522-01	ABCA1	7.56464237485228
TCGA-16-1063-01B-01R-0522-01	ABCA12	4.30856262281007
TCGA-12-1096-01A-01R-0522-01	A2M	12.0480436200946
TCGA-12-1096-01A-01R-0522-01	A4GALT	4.89935249710938
TCGA-12-1096-01A-01R-0522-01	A4GNT	4.57242788325062
TCGA-12-1096-01A-01R-0522-01	AAAS	5.26755696017334
TCGA-12-1096-01A-01R-0522-01	AACS	6.39099428601514
TCGA-12-1096-01A-01R-0522-01	AADAC	4.08579611559192
TCGA-12-1096-01A-01R-0522-01	AAK1	4.9605940607684
TCGA-12-1096-01A-01R-0522-01	AAMP	7.56995431937481
TCGA-12-1096-01A-01R-0522-01	AANAT	3.7141652175507
TCGA-12-1096-01A-01R-0522-01	AARS	8.64691791712737
TCGA-12-1096-01A-01R-0522-01	AARSD1	6.05809546877298
TCGA-12-1096-01A-01R-0522-01	AASDHPPT	8.53123009296892
TCGA-12-1096-01A-01R-0522-01	AASS	5.04697725710208
TCGA-12-1096-01A-01R-0522-01	AATF	7.79707816644901
TCGA-12-1096-01A-01R-0522-01	AATK	5.17683679655798
TCGA-12-1096-01A-01R-0522-01	ABAT	8.94332663885867
TCGA-12-1096-01A-01R-0522-01	ABBA-1	5.35497839365376
TCGA-12-1096-01A-01R-0522-01	ABCA1	8.23024843718411
TCGA-12-1096-01A-01R-0522-01	ABCA12	3.95309377999924
TCGA-12-1094-01A-01R-0522-01	A2M	11.8309170807819
TCGA-12-1094-01A-01R-0522-01	A4GALT	5.10996277074906
TCGA-12-1094-01A-01R-0522-01	A4GNT	4.36882121422342
TCGA-12-1094-01A-01R-0522-01	AAAS	5.14473836142941
TCGA-12-1094-01A-01R-0522-01	AACS	6.46847974213621
TCGA-12-1094-01A-01R-0522-01	AADAC	4.10863292639555
TCGA-12-1094-01A-01R-0522-01	AAK1	4.82021704769881
TCGA-12-1094-01A-01R-0522-01	AAMP	7.33714316747487
TCGA-12-1094-01A-01R-0522-01	AANAT	3.81425152454608
TCGA-12-1094-01A-01R-0522-01	AARS	9.2052824243802
TCGA-12-1094-01A-01R-0522-01	AARSD1	6.15719194386279
TCGA-12-1094-01A-01R-0522-01	AASDHPPT	8.96969970884001
TCGA-12-1094-01A-01R-0522-01	AASS	5.98708988666812
TCGA-12-1094-01A-01R-0522-01	AATF	7.57727345540508
TCGA-12-1094-01A-01R-0522-01	AATK	4.73996628598391
TCGA-12-1094-01A-01R-0522-01	ABAT	8.7848163355055
TCGA-12-1094-01A-01R-0522-01	ABBA-1	5.50090046023992
TCGA-12-1094-01A-01R-0522-01	ABCA1	7.64309012704107
TCGA-12-1094-01A-01R-0522-01	ABCA12	4.14336779842275
TCGA-14-0736-01A-01R-0522-01	A2M	11.0574327205504
TCGA-14-0736-01A-01R-0522-01	A4GALT	4.95490749969112
TCGA-14-0736-01A-01R-0522-01	A4GNT	4.38721852263402
TCGA-14-0736-01A-01R-0522-01	AAAS	5.49439955411774
TCGA-14-0736-01A-01R-0522-01	AACS	6.68594537392958
TCGA-14-0736-01A-01R-0522-01	AADAC	4.51606692848707
TCGA-14-0736-01A-01R-0522-01	AAK1	4.91588174884733
TCGA-14-0736-01A-01R-0522-01	AAMP	8.02908312689161
TCGA-14-0736-01A-01R-0522-01	AANAT	3.89444653363269
TCGA-14-0736-01A-01R-0522-01	AARS	8.44110518669734
TCGA-14-0736-01A-01R-0522-01	AARSD1	6.09745109144826
TCGA-14-0736-01A-01R-0522-01	AASDHPPT	8.31225507983635
TCGA-14-0736-01A-01R-0522-01	AASS	5.1182710014075
TCGA-14-0736-01A-01R-0522-01	AATF	7.24544709427588
TCGA-14-0736-01A-01R-0522-01	AATK	5.2911969820943
TCGA-14-0736-01A-01R-0522-01	ABAT	8.23306300837888
TCGA-14-0736-01A-01R-0522-01	ABBA-1	5.11723978269951
TCGA-14-0736-01A-01R-0522-01	ABCA1	6.91606058233462
TCGA-14-0736-01A-01R-0522-01	ABCA12	3.99242157871581
TCGA-16-1047-01B-01R-0522-01	A2M	11.3493583129550
TCGA-16-1047-01B-01R-0522-01	A4GALT	4.75416514709248
TCGA-16-1047-01B-01R-0522-01	A4GNT	4.42645301142673
TCGA-16-1047-01B-01R-0522-01	AAAS	5.57322533950183
TCGA-16-1047-01B-01R-0522-01	AACS	6.51167822718005
TCGA-16-1047-01B-01R-0522-01	AADAC	4.44241291682034
TCGA-16-1047-01B-01R-0522-01	AAK1	4.74834314979738
TCGA-16-1047-01B-01R-0522-01	AAMP	7.96554176048559
TCGA-16-1047-01B-01R-0522-01	AANAT	3.87930746678421
TCGA-16-1047-01B-01R-0522-01	AARS	10.0437517410318
TCGA-16-1047-01B-01R-0522-01	AARSD1	6.4768870852482
TCGA-16-1047-01B-01R-0522-01	AASDHPPT	9.27390057871702
TCGA-16-1047-01B-01R-0522-01	AASS	6.5250856054178
TCGA-16-1047-01B-01R-0522-01	AATF	7.83267845395862
TCGA-16-1047-01B-01R-0522-01	AATK	5.1001656804056
TCGA-16-1047-01B-01R-0522-01	ABAT	9.57916353086972
TCGA-16-1047-01B-01R-0522-01	ABBA-1	5.38209243191758
TCGA-16-1047-01B-01R-0522-01	ABCA1	8.25019127297229
TCGA-16-1047-01B-01R-0522-01	ABCA12	3.94031960190992
TCGA-14-1034-01A-01R-0522-01	A2M	12.9088274247427
TCGA-14-1034-01A-01R-0522-01	A4GALT	4.73268737999025
TCGA-14-1034-01A-01R-0522-01	A4GNT	4.50126173623501
TCGA-14-1034-01A-01R-0522-01	AAAS	5.65532479159454
TCGA-14-1034-01A-01R-0522-01	AACS	6.8698347863482
TCGA-14-1034-01A-01R-0522-01	AADAC	4.32093093891728
TCGA-14-1034-01A-01R-0522-01	AAK1	4.58266137313717
TCGA-14-1034-01A-01R-0522-01	AAMP	8.06885632845474
TCGA-14-1034-01A-01R-0522-01	AANAT	3.90955766645592
TCGA-14-1034-01A-01R-0522-01	AARS	8.8384978286417
TCGA-14-1034-01A-01R-0522-01	AARSD1	5.7959028148116
TCGA-14-1034-01A-01R-0522-01	AASDHPPT	9.16543991450372
TCGA-14-1034-01A-01R-0522-01	AASS	5.20409213444634
TCGA-14-1034-01A-01R-0522-01	AATF	7.81239904240614
TCGA-14-1034-01A-01R-0522-01	AATK	4.74000067928653
TCGA-14-1034-01A-01R-0522-01	ABAT	9.45502953319356
TCGA-14-1034-01A-01R-0522-01	ABBA-1	5.57298870390448
TCGA-14-1034-01A-01R-0522-01	ABCA1	8.56842191502188
TCGA-14-1034-01A-01R-0522-01	ABCA12	3.86886587535874
TCGA-16-1056-01B-01R-0522-01	A2M	11.5000812085696
TCGA-16-1056-01B-01R-0522-01	A4GALT	4.86970302557211
TCGA-16-1056-01B-01R-0522-01	A4GNT	4.47553640655597
TCGA-16-1056-01B-01R-0522-01	AAAS	5.22633369076555
TCGA-16-1056-01B-01R-0522-01	AACS	6.04743348668191
TCGA-16-1056-01B-01R-0522-01	AADAC	4.30374772713024
TCGA-16-1056-01B-01R-0522-01	AAK1	4.77571837403592
TCGA-16-1056-01B-01R-0522-01	AAMP	7.74519278678124
TCGA-16-1056-01B-01R-0522-01	AANAT	3.73451406673618
TCGA-16-1056-01B-01R-0522-01	AARS	9.61758852899444
TCGA-16-1056-01B-01R-0522-01	AARSD1	6.74396236234734
TCGA-16-1056-01B-01R-0522-01	AASDHPPT	9.07398739891336
TCGA-16-1056-01B-01R-0522-01	AASS	5.59279507456321
TCGA-16-1056-01B-01R-0522-01	AATF	7.34682723483313
TCGA-16-1056-01B-01R-0522-01	AATK	4.77551503945141
TCGA-16-1056-01B-01R-0522-01	ABAT	9.18349151813308
TCGA-16-1056-01B-01R-0522-01	ABBA-1	5.26782110318256
TCGA-16-1056-01B-01R-0522-01	ABCA1	8.0411501132912
TCGA-16-1056-01B-01R-0522-01	ABCA12	4.36436873702646
TCGA-14-1451-01A-01R-0522-01	A2M	11.6700650242533
TCGA-14-1451-01A-01R-0522-01	A4GALT	5.05842631585669
TCGA-14-1451-01A-01R-0522-01	A4GNT	4.52753284481022
TCGA-14-1451-01A-01R-0522-01	AAAS	4.78666417629645
TCGA-14-1451-01A-01R-0522-01	AACS	6.97853093418464
TCGA-14-1451-01A-01R-0522-01	AADAC	4.21939322080382
TCGA-14-1451-01A-01R-0522-01	AAK1	4.72816808832647
TCGA-14-1451-01A-01R-0522-01	AAMP	7.52679650646366
TCGA-14-1451-01A-01R-0522-01	AANAT	3.88395777344138
TCGA-14-1451-01A-01R-0522-01	AARS	9.01706919962294
TCGA-14-1451-01A-01R-0522-01	AARSD1	6.4987909076328
TCGA-14-1451-01A-01R-0522-01	AASDHPPT	9.64736850203022
TCGA-14-1451-01A-01R-0522-01	AASS	5.44148035602985
TCGA-14-1451-01A-01R-0522-01	AATF	7.74337978504816
TCGA-14-1451-01A-01R-0522-01	AATK	4.76898023654883
TCGA-14-1451-01A-01R-0522-01	ABAT	9.88738109559456
TCGA-14-1451-01A-01R-0522-01	ABBA-1	5.61130075952146
TCGA-14-1451-01A-01R-0522-01	ABCA1	7.82380521375083
TCGA-14-1451-01A-01R-0522-01	ABCA12	3.734383097227
TCGA-15-1447-01A-01R-0522-01	A2M	10.2850349935795
TCGA-15-1447-01A-01R-0522-01	A4GALT	4.92560577803618
TCGA-15-1447-01A-01R-0522-01	A4GNT	4.12524271070572
TCGA-15-1447-01A-01R-0522-01	AAAS	5.43625772643402
TCGA-15-1447-01A-01R-0522-01	AACS	7.36342362515767
TCGA-15-1447-01A-01R-0522-01	AADAC	4.22607448614758
TCGA-15-1447-01A-01R-0522-01	AAK1	5.27935879087026
TCGA-15-1447-01A-01R-0522-01	AAMP	7.11592044122682
TCGA-15-1447-01A-01R-0522-01	AANAT	3.94265454555293
TCGA-15-1447-01A-01R-0522-01	AARS	9.08649455755931
TCGA-15-1447-01A-01R-0522-01	AARSD1	6.07420452125426
TCGA-15-1447-01A-01R-0522-01	AASDHPPT	9.0969948129504
TCGA-15-1447-01A-01R-0522-01	AASS	5.57700451055578
TCGA-15-1447-01A-01R-0522-01	AATF	7.24968681851602
TCGA-15-1447-01A-01R-0522-01	AATK	5.39196542143991
TCGA-15-1447-01A-01R-0522-01	ABAT	8.82578313577605
TCGA-15-1447-01A-01R-0522-01	ABBA-1	5.44806411431721
TCGA-15-1447-01A-01R-0522-01	ABCA1	7.44255263506597
TCGA-15-1447-01A-01R-0522-01	ABCA12	4.05153323942835
TCGA-19-0960-01A-02R-0522-01	A2M	10.5610561043956
TCGA-19-0960-01A-02R-0522-01	A4GALT	4.82936921337645
TCGA-19-0960-01A-02R-0522-01	A4GNT	4.21599297551769
TCGA-19-0960-01A-02R-0522-01	AAAS	6.14222035563281
TCGA-19-0960-01A-02R-0522-01	AACS	7.43823816640599
TCGA-19-0960-01A-02R-0522-01	AADAC	4.60463127196607
TCGA-19-0960-01A-02R-0522-01	AAK1	4.96103718066642
TCGA-19-0960-01A-02R-0522-01	AAMP	7.62685967672644
TCGA-19-0960-01A-02R-0522-01	AANAT	3.85408623042549
TCGA-19-0960-01A-02R-0522-01	AARS	8.84193254868082
TCGA-19-0960-01A-02R-0522-01	AARSD1	5.93564275271596
TCGA-19-0960-01A-02R-0522-01	AASDHPPT	9.98334001083984
TCGA-19-0960-01A-02R-0522-01	AASS	5.28977252477095
TCGA-19-0960-01A-02R-0522-01	AATF	7.30424839552182
TCGA-19-0960-01A-02R-0522-01	AATK	5.83179856761196
TCGA-19-0960-01A-02R-0522-01	ABAT	9.5824729114672
TCGA-19-0960-01A-02R-0522-01	ABBA-1	5.66016502670844
TCGA-19-0960-01A-02R-0522-01	ABCA1	7.7260652243345
TCGA-19-0960-01A-02R-0522-01	ABCA12	4.22037330861862
TCGA-14-0786-01B-01R-0522-01	A2M	11.0234555609061
TCGA-14-0786-01B-01R-0522-01	A4GALT	4.81689097692563
TCGA-14-0786-01B-01R-0522-01	A4GNT	4.41169562040778
TCGA-14-0786-01B-01R-0522-01	AAAS	5.46398615219167
TCGA-14-0786-01B-01R-0522-01	AACS	6.80015449653601
TCGA-14-0786-01B-01R-0522-01	AADAC	4.40692458080848
TCGA-14-0786-01B-01R-0522-01	AAK1	4.76057113425558
TCGA-14-0786-01B-01R-0522-01	AAMP	7.85333068847703
TCGA-14-0786-01B-01R-0522-01	AANAT	3.82828740025271
TCGA-14-0786-01B-01R-0522-01	AARS	9.14936043130947
TCGA-14-0786-01B-01R-0522-01	AARSD1	6.25993975830303
TCGA-14-0786-01B-01R-0522-01	AASDHPPT	9.32325656498101
TCGA-14-0786-01B-01R-0522-01	AASS	5.52834333710943
TCGA-14-0786-01B-01R-0522-01	AATF	8.1082725524864
TCGA-14-0786-01B-01R-0522-01	AATK	5.16020289084956
TCGA-14-0786-01B-01R-0522-01	ABAT	8.94016338029117
TCGA-14-0786-01B-01R-0522-01	ABBA-1	5.647510028905
TCGA-14-0786-01B-01R-0522-01	ABCA1	8.06865004304682
TCGA-14-0786-01B-01R-0522-01	ABCA12	4.01354281572205
TCGA-19-1385-01A-02R-0596-01	A2M	11.5540391050337
TCGA-19-1385-01A-02R-0596-01	A4GALT	5.52683422757623
TCGA-19-1385-01A-02R-0596-01	A4GNT	4.32805018960838
TCGA-19-1385-01A-02R-0596-01	AAAS	5.37968850986617
TCGA-19-1385-01A-02R-0596-01	AACS	6.52504807759081
TCGA-19-1385-01A-02R-0596-01	AADAC	4.28287420630851
TCGA-19-1385-01A-02R-0596-01	AAK1	4.82722580960157
TCGA-19-1385-01A-02R-0596-01	AAMP	7.43547570004991
TCGA-19-1385-01A-02R-0596-01	AANAT	3.74879794802237
TCGA-19-1385-01A-02R-0596-01	AARS	9.0435404993811
TCGA-19-1385-01A-02R-0596-01	AARSD1	6.01941257116714
TCGA-19-1385-01A-02R-0596-01	AASDHPPT	8.48190854199264
TCGA-19-1385-01A-02R-0596-01	AASS	5.88180562980179
TCGA-19-1385-01A-02R-0596-01	AATF	7.23078626060578
TCGA-19-1385-01A-02R-0596-01	AATK	4.73751143262208
TCGA-19-1385-01A-02R-0596-01	ABAT	8.041043637058
TCGA-19-1385-01A-02R-0596-01	ABBA-1	5.15638340481296
TCGA-19-1385-01A-02R-0596-01	ABCA1	8.53342455777722
TCGA-19-1385-01A-02R-0596-01	ABCA12	4.12131612971277
TCGA-14-0866-01B-01R-0596-01	A2M	11.238535503995
TCGA-14-0866-01B-01R-0596-01	A4GALT	5.7408025110347
TCGA-14-0866-01B-01R-0596-01	A4GNT	4.61066938019370
TCGA-14-0866-01B-01R-0596-01	AAAS	5.52160930510965
TCGA-14-0866-01B-01R-0596-01	AACS	6.77761742463672
TCGA-14-0866-01B-01R-0596-01	AADAC	4.30711240382043
TCGA-14-0866-01B-01R-0596-01	AAK1	4.86392204961158
TCGA-14-0866-01B-01R-0596-01	AAMP	7.25398017455743
TCGA-14-0866-01B-01R-0596-01	AANAT	3.89729062055072
TCGA-14-0866-01B-01R-0596-01	AARS	8.8094521749206
TCGA-14-0866-01B-01R-0596-01	AARSD1	5.73559403430012
TCGA-14-0866-01B-01R-0596-01	AASDHPPT	8.88354514566345
TCGA-14-0866-01B-01R-0596-01	AASS	5.14113438280043
TCGA-14-0866-01B-01R-0596-01	AATF	7.18788211897793
TCGA-14-0866-01B-01R-0596-01	AATK	4.78495578174206
TCGA-14-0866-01B-01R-0596-01	ABAT	8.96266773218023
TCGA-14-0866-01B-01R-0596-01	ABBA-1	5.45722217072227
TCGA-14-0866-01B-01R-0596-01	ABCA1	6.96362232130995
TCGA-14-0866-01B-01R-0596-01	ABCA12	4.1200331129071
TCGA-28-1751-01A-02R-0596-01	A2M	11.4033275307486
TCGA-28-1751-01A-02R-0596-01	A4GALT	5.60094847968705
TCGA-28-1751-01A-02R-0596-01	A4GNT	4.5476020234673
TCGA-28-1751-01A-02R-0596-01	AAAS	5.36993461851802
TCGA-28-1751-01A-02R-0596-01	AACS	6.595330564776
TCGA-28-1751-01A-02R-0596-01	AADAC	4.37256380844227
TCGA-28-1751-01A-02R-0596-01	AAK1	4.64892826379003
TCGA-28-1751-01A-02R-0596-01	AAMP	7.20824120622784
TCGA-28-1751-01A-02R-0596-01	AANAT	3.98114758727679
TCGA-28-1751-01A-02R-0596-01	AARS	9.10520597413344
TCGA-28-1751-01A-02R-0596-01	AARSD1	5.03956067797039
TCGA-28-1751-01A-02R-0596-01	AASDHPPT	8.48417840562583
TCGA-28-1751-01A-02R-0596-01	AASS	5.45927388628941
TCGA-28-1751-01A-02R-0596-01	AATF	7.64516519547382
TCGA-28-1751-01A-02R-0596-01	AATK	5.23495129791454
TCGA-28-1751-01A-02R-0596-01	ABAT	7.6299231968579
TCGA-28-1751-01A-02R-0596-01	ABBA-1	5.35843349451275
TCGA-28-1751-01A-02R-0596-01	ABCA1	9.20131061721652
TCGA-28-1751-01A-02R-0596-01	ABCA12	4.16417192412726
TCGA-12-1599-01A-01R-0596-01	A2M	11.8626544766583
TCGA-12-1599-01A-01R-0596-01	A4GALT	5.46168427018172
TCGA-12-1599-01A-01R-0596-01	A4GNT	4.47748011884150
TCGA-12-1599-01A-01R-0596-01	AAAS	5.56790920473662
