concept_id	concept_name	concept_code	concept_class	concept_level	vocabulary_id	vocabulary_name
38000053	Bradyarrhythmias (incl conduction defects and disorders of sinus node function)	34	Standardized MedDRA Query	2	31	SMQ
38004556	Ovarian tumours of unspecified malignancy (narrow)	154	Standardized MedDRA Query	1	31	SMQ
38000026	Dyslipidaemia (narrow)	63	Standardized MedDRA Query	1	31	SMQ
38000063	Ischaemic cerebrovascular conditions (narrow)	50	Standardized MedDRA Query	1	31	SMQ
38004639	Optic nerve disorders (broad)	143	Standardized MedDRA Query	1	31	SMQ
38000085	Premalignant disorders	167	Standardized MedDRA Query	3	31	SMQ
38000058	Ventricular tachyarrhythmias (narrow)	42	Standardized MedDRA Query	1	31	SMQ
38004657	Rhabdomyolysis/myopathy (broad)	182	Standardized MedDRA Query	1	31	SMQ
38000040	Haemorrhage laboratory terms (narrow)	95	Standardized MedDRA Query	1	31	SMQ
38004600	Parkinson-like events (broad)	73	Standardized MedDRA Query	1	31	SMQ
