concept_id	concept_name	concept_code	concept_class	concept_level	vocabulary_id	vocabulary_name
38002343	Thiamine hcl	1049	APC	1	42	APC
38001142	Other circulatory system diagnoses w MCC	314	MS-DRG	1	40	DRG
38003242	Physical Therapy - Visit Charge	0421	Revenue Code	1	43	Revenue Code
38001929	Computed Tomography with Contrast	0283	APC	1	42	APC
38003452	CCPD - Outpatient or Home - CCPD/Composite or other rate	0851	Revenue Code	1	43	Revenue Code
38002701	Lead coronary venous	1900	APC	1	42	APC
38003401	EKG/ECG - Other	0739	Revenue Code	1	43	Revenue Code
38002862	I123 iodide cap, dx	9148	APC	1	42	APC
38002872	LOCM >= 400 mg/ml iodine,1ml	9163	APC	1	42	APC
38001687	Exploration Penetrating Wound	0023	APC	1	42	APC
38002512	New Technology - Level V ($300 - $400)	1505	APC	1	42	APC
38002875	Dyphylline injection	9166	APC	1	42	APC
38002155	Mesna injection	0732	APC	1	42	APC
38002302	Hepagam b im injection	0946	APC	1	42	APC
38001249	Spinal fusion except cervical w/o MCC	460	MS-DRG	1	40	DRG
38002882	Inj perflexane lip micros,ml	9203	APC	1	42	APC
38002156	Non esrd epoetin alpha inj	0733	APC	1	42	APC
38001110	Acute myocardial infarction, discharged alive w/o CC/MCC	282	MS-DRG	1	40	DRG
38002726	Inj biperiden lactate/5 mg	3038	APC	1	42	APC
38002317	Albumin (human), 5%, 250 ml	0963	APC	1	42	APC
38001454	Benign prostatic hypertrophy w MCC	725	MS-DRG	1	40	DRG
38003141	Pharmacy - Take Home Drugs	0253	Revenue Code	1	43	Revenue Code
38003156	Medical/Surgical Supplies and Devices - Sterile	0272	Revenue Code	1	43	Revenue Code
38003166	Durable Medical Equipment - General Classification	0290	Revenue Code	1	43	Revenue Code
38001467	Uterine,adnexa proc for non-ovarian/adnexal malig w/o CC/MCC	741	MS-DRG	1	40	DRG
38001382	Thyroid, parathyroid & thyroglossal procedures w CC	626	MS-DRG	1	40	DRG
38003112	Intensive Care - Trauma	0208	Revenue Code	1	43	Revenue Code
38003182	Laboratory Pathological - Cytology	0311	Revenue Code	1	43	Revenue Code
38003232	Other Imaging Services - Diagnostic Mammography	0401	Revenue Code	1	43	Revenue Code
38002378	Acetylcysteine injection	1186	APC	1	42	APC
38002911	Idursulfase injection	9232	APC	1	42	APC
38001322	Septic arthritis w MCC	548	MS-DRG	1	40	DRG
38002316	Albumin (human),5%, 50ml	0961	APC	1	42	APC
38002972	Implnt,bon void filler-putty	9359	APC	1	42	APC
38002974	NeuroMend nerve wrap	9361	APC	1	42	APC
38002551	New Technology - Level VII ($500 - $600)	1544	APC	1	42	APC
38001925	Level II Angiography and Venography	0279	APC	1	42	APC
38001818	Level I Cystourethroscopy and other Genitourinary Procedures	0160	APC	1	42	APC
38001667	Fine Needle Biopsy/Aspiration	0002	APC	1	42	APC
38002138	Level I Echocardiogram Without Contrast	0697	APC	1	42	APC
38003009	Thiotepa inj, brand	9433	APC	1	42	APC
38002889	Palonosetron hcl	9210	APC	1	42	APC
38003505	Other therapeutic services-(940x) Athletic training	0951	Revenue Code	1	43	Revenue Code
38002583	Tc99m apcitide	1602	APC	1	42	APC
38003361	Home IV Therapy - Training Patient/Caregiver,Central Line	0645	Revenue Code	1	43	Revenue Code
38003346	Itemized Charges for Surgical Dressings	0623	Revenue Code	1	43	Revenue Code
38002668	Oral dexamethasone	1708	APC	1	42	APC
38001734	Level III Endoscopy Upper Airway	0073	APC	1	42	APC
38001850	Pregnancy and Neonatal Care Procedures	0198	APC	1	42	APC
38000924	Periph/cranial nerve & other nerv syst proc w/o CC/MCC	042	MS-DRG	1	40	DRG
38002405	Urea injection	1227	APC	1	42	APC
38002299	Octagam injection	0943	APC	1	42	APC
38003092	Leave of Absence - General Classification	0180	Revenue Code	1	43	Revenue Code
38001009	Other ear, nose, mouth & throat diagnoses w CC	155	MS-DRG	1	40	DRG
38003032	Room & Board - Private (Medical or General) - Medical/Surgical/Gyn	0111	Revenue Code	1	43	Revenue Code
38001245	Spinal fus exc cerv w spinal curv/malig/infec or 9+ fus w MCC	456	MS-DRG	1	40	DRG
38001117	Acute & subacute endocarditis w CC	289	MS-DRG	1	40	DRG
38002468	Inj benztropine mesylate	1302	APC	1	42	APC
38000961	Concussion w MCC	088	MS-DRG	1	40	DRG
38003425	Organ Acquisition - Cadaver Donor - Kidney	0812	Revenue Code	1	43	Revenue Code
38001655	Newborn & Other Neonates (Perinatal Period)	15	MDC	2	41	MDC
38001493	Postpartum & post abortion diagnoses w/o O.R. procedure	776	MS-DRG	1	40	DRG
38002694	Tissue localization-excision dev	1819	APC	1	42	APC
38001436	Other kidney & urinary tract diagnoses w MCC	698	MS-DRG	1	40	DRG
38001816	Colorectal Cancer Screening: Colonoscopy	0158	APC	1	42	APC
38003442	Peritoneal Dialysis - Outpatient or Home - Support Services	0835	Revenue Code	1	43	Revenue Code
38001231	Malignancy of hepatobiliary system or pancreas w CC	436	MS-DRG	1	40	DRG
38003541	Patient Convenience Items - Beauty Shop/Barber	0998	Revenue Code	1	43	Revenue Code
38001589	Traumatic injury w/o MCC	914	MS-DRG	1	40	DRG
38003336	MRI - General Classification	0610	Revenue Code	1	43	Revenue Code
38002965	Neuragen nerve guide, per cm	9350	APC	1	42	APC
38001778	Chemotherapy Administration by Infusion Only	0117	APC	1	42	APC
38003071	Room & Board Ward (Medical or General) - General classification	0150	Revenue Code	1	43	Revenue Code
38002654	Lepirudin	1693	APC	1	42	APC
38002139	Level II Eye Tests & Treatments	0698	APC	1	42	APC
38001177	Other digestive system O.R. procedures w/o CC/MCC	358	MS-DRG	1	40	DRG
38001532	Myeloprolif disord or poorly diff neopl w other O.R. proc w/o CC/MCC	830	MS-DRG	1	40	DRG
38002869	LOCM 250-299mg/ml iodine,1ml	9160	APC	1	42	APC
38001695	Insertion of Central Venous/Arterial Catheter	0032	APC	1	42	APC
38002991	Etoposide oral, brand	9414	APC	1	42	APC
38002626	F18 fdg	1651	APC	1	42	APC
38002245	IVIG non-lyophil 1g	0871	APC	1	42	APC
38003049	Room & Board - Semi-private Two Bed (Medical or General) - Rehabilitation	0128	Revenue Code	1	43	Revenue Code
38002524	New Technology - Level XVII ($1500-$1600)	1517	APC	1	42	APC
38001229	Cirrhosis & alcoholic hepatitis w/o CC/MCC	434	MS-DRG	1	40	DRG
38002380	TC 99M Sodium Glucoheptonat	1200	APC	1	42	APC
38002634	Tc99m labeled rbc	1673	APC	1	42	APC
38001891	Corneal and Amniotic Membrane Transplant	0244	APC	1	42	APC
38002059	Level III Drug Administration	0438	APC	1	42	APC
38001063	Cardiac defib implant w cardiac cath w AMI/HF/shock w/o MCC	223	MS-DRG	1	40	DRG
38003258	Speech-Language Pathology Therapy - Other	0449	Revenue Code	1	43	Revenue Code
38003471	Psychiatric/Psychological Trt: Activity Therapy	0904	Revenue Code	1	43	Revenue Code
38002978	Oasis Ultra Tri-Layer Matrix	9365	APC	1	42	APC
38002564	New Technology - Level XX ($1800-$1900)	1557	APC	1	42	APC
38001124	Cardiac arrest, unexplained w MCC	296	MS-DRG	1	40	DRG
38000935	Acute ischemic stroke w use of thrombolytic agent w CC	062	MS-DRG	1	40	DRG
38003266	Audiology - General Classification	0470	Revenue Code	1	43	Revenue Code
38002065	Low Level Clinic Visits	0600	APC	1	42	APC
38003416	Lithotripsy - Other	0799	Revenue Code	1	43	Revenue Code
38002115	Level III Posterior Segment Eye Procedures	0672	APC	1	42	APC
38002420	Integra BMWD skin sub	1243	APC	1	42	APC
38002045	Prolonged Physiologic Monitoring	0421	APC	1	42	APC
38002091	Level 3 Type B Emergency Visits	0628	APC	1	42	APC
38002434	Enfuvirtide injection	1257	APC	1	42	APC
38002950	Sipleucel-T auto CD54+	9273	APC	1	42	APC
38003281	Clinic - Dental Clinic	0512	Revenue Code	1	43	Revenue Code
38002515	New Technology - Level VIII ($600 - $700)	1508	APC	1	42	APC
38002208	Gemcitabine hcl injection	0828	APC	1	42	APC
38002324	Inj biperiden lactate/5 mg	0998	APC	1	42	APC
38002559	New Technology - Level XV ($1300 - $1400)	1552	APC	1	42	APC
38003557	Adult Care - Day Care - Medical And Social - Hourly	3101	Revenue Code	1	43	Revenue Code
38001041	Simple pneumonia & pleurisy w/o CC/MCC	195	MS-DRG	1	40	DRG
38002427	Graftjacket express allograf	1250	APC	1	42	APC
38002264	Gamma globulin 2 CC inj	0898	APC	1	42	APC
38001514	Major hematol/immun diag exc sickle cell crisis & coagul w CC	809	MS-DRG	1	40	DRG
38001285	Local excision & removal int fix devices exc hip & femur w CC	496	MS-DRG	1	40	DRG
38000960	Traumatic stupor & coma, coma <1 hr w/o CC/MCC	087	MS-DRG	1	40	DRG
38003456	CCPD - Outpatient or Home - Support Services	0855	Revenue Code	1	43	Revenue Code
38002140	Level IV Eye Tests & Treatments	0699	APC	1	42	APC
38001546	Chemotherapy w/o acute leukemia as secondary diagnosis w CC	847	MS-DRG	1	40	DRG
38002623	Technetium tc99m arcitumomab	1648	APC	1	42	APC
38002119	Thrombolysis and Other Device Revisions	0676	APC	1	42	APC
38001533	Acute leukemia w/o major O.R. procedure w MCC	834	MS-DRG	1	40	DRG
38002187	Mecasermin injection	0805	APC	1	42	APC
38003379	Outpatient Special Residence Charges - General	0670	Revenue Code	1	43	Revenue Code
38003043	Room & Board - Semi-private Two Bed (Medical or General) - OB	0122	Revenue Code	1	43	Revenue Code
38003035	Room & Board - Private (Medical or General) - Psychiatric	0114	Revenue Code	1	43	Revenue Code
38002550	New Technology - Level VI ($400 - $500)	1543	APC	1	42	APC
38003104	Subacute care - Other	0199	Revenue Code	1	43	Revenue Code
38002073	Level 1 Type A Emergency Visits	0609	APC	1	42	APC
38001910	Level I Miscellaneous Radiology Procedures	0263	APC	1	42	APC
38001146	Stomach, esophageal & duodenal proc w CC	327	MS-DRG	1	40	DRG
38000918	Carotid artery stent procedure w/o CC/MCC	036	MS-DRG	1	40	DRG
38001081	Amputation for circ sys disorders exc upper limb & toe w/o CC/MCC	241	MS-DRG	1	40	DRG
38001669	Level I Needle Biopsy/ Aspiration Except Bone Marrow	0004	APC	1	42	APC
38003555	Alternative Therapy Services - Hypnosis	2106	Revenue Code	1	43	Revenue Code
38001670	Level II Needle Biopsy/Aspiration Except Bone Marrow	0005	APC	1	42	APC
38002893	Bevacizumab injection	9214	APC	1	42	APC
38002195	Cisplatin injection	0813	APC	1	42	APC
38003342	MRA - Other	0618	Revenue Code	1	43	Revenue Code
38002128	Level III Skin Repair	0686	APC	1	42	APC
38001187	G.I. hemorrhage w MCC	377	MS-DRG	1	40	DRG
38001922	Level I Digestive Radiology	0276	APC	1	42	APC
38000969	Bacterial & tuberculous infections of nervous system w/o CC/MCC	096	MS-DRG	1	40	DRG
38003003	Ifosfomide inj, brand	9427	APC	1	42	APC
38002680	Brachytx sour, Palladium 103	1720	APC	1	42	APC
38003345	Medical/Surgical Supplies - Incident to other diagnostic services	0622	Revenue Code	1	43	Revenue Code
38002632	Ga67 gallium	1671	APC	1	42	APC
38002491	Topotecan injection	1350	APC	1	42	APC
38002715	Brachytx, stranded, C-131	2642	APC	1	42	APC
38001337	Fx, sprn, strn & disl except femur, hip, pelvis & thigh w/o MCC	563	MS-DRG	1	40	DRG
38001616	Limb reattachment, hip & femur proc for multiple significant trauma	956	MS-DRG	1	40	DRG
38002460	Cyclosporine oral 100 mg	1292	APC	1	42	APC
38002927	Certolizumab pegol inj	9249	APC	1	42	APC
38002969	TenoGlide tendon prot, cm2	9356	APC	1	42	APC
38001575	Alcohol/drug abuse or dependence, left AMA	894	MS-DRG	1	40	DRG
38003178	Laboratory - Bacteriology and Microbiology	0306	Revenue Code	1	43	Revenue Code
38002366	Hepagam b intravenous, inj	1138	APC	1	42	APC
38003228	Blood Storage and Processing - Blood Administration	0391	Revenue Code	1	43	Revenue Code
38002386	Factor VIII (porcine)	1208	APC	1	42	APC
38001219	Laparoscopic cholecystectomy w/o c.d.e. w CC	418	MS-DRG	1	40	DRG
38002344	Pyridoxine hcl	1050	APC	1	42	APC
38002983	Dx I131 so iodide cap, brand	9403	APC	1	42	APC
38003098	Leave of Absence - Other	0189	Revenue Code	1	43	Revenue Code
38000898	Tracheostomy for face,mouth & neck diagnoses w CC	012	MS-DRG	1	40	DRG
38002537	New Technology - Level XXX ($6000-$6500)	1530	APC	1	42	APC
38001453	Malignancy, male reproductive system w/o CC/MCC	724	MS-DRG	1	40	DRG
38003457	CCPD - Outpatient or Home - Other	0859	Revenue Code	1	43	Revenue Code
38001189	G.I. hemorrhage w/o CC/MCC	379	MS-DRG	1	40	DRG
38001614	Other factors influencing health status	951	MS-DRG	1	40	DRG
38002160	Nitrogen N-13 ammonia	0737	APC	1	42	APC
38001571	Organic disturbances & mental retardation	884	MS-DRG	1	40	DRG
38001584	Hand procedures for injuries	906	MS-DRG	1	40	DRG
38002232	Bleomycin sulfate injection	0857	APC	1	42	APC
38002069	Level 2 Hospital Clinic Visits	0605	APC	1	42	APC
38002002	Level II Cardiac Imaging	0376	APC	1	42	APC
38002894	Cetuximab injection	9215	APC	1	42	APC
38001796	Level IV Skin Repair	0136	APC	1	42	APC
38001629	Extensive O.R. procedure unrelated to principal diagnosis w MCC	981	MS-DRG	1	40	DRG
38003191	Radiology - Diagnostic - Other	0329	Revenue Code	1	43	Revenue Code
38001026	Respiratory neoplasms w MCC	180	MS-DRG	1	40	DRG
38002217	Interferon gamma 1-b inj	0838	APC	1	42	APC
38001966	Computed Tomography without Contrast followed by Contrast	0333	APC	1	42	APC
38003406	Treatment/Observation Room - General Classification	0760	Revenue Code	1	43	Revenue Code
38002100	Transcatheter Placement of Intracoronary Drug-Eluting Stents	0656	APC	1	42	APC
38000967	Bacterial & tuberculous infections of nervous system w MCC	094	MS-DRG	1	40	DRG
38002853	Hep a/hep b vacc, adult im	9138	APC	1	42	APC
38001632	Prostatic O.R. procedure unrelated to principal diagnosis w MCC	984	MS-DRG	1	40	DRG
38002449	Bevacizumab injection	1281	APC	1	42	APC
38001387	Diabetes w MCC	637	MS-DRG	1	40	DRG
38003409	Treatment/Observation Room - Other	0769	Revenue Code	1	43	Revenue Code
38001710	Level I Arthroplasty or Implantation with Prosthesis	0048	APC	1	42	APC
38002802	Cidofovir injection	9033	APC	1	42	APC
38000963	Concussion w/o CC/MCC	090	MS-DRG	1	40	DRG
38001598	Other injury, poisoning & toxic effect diag w/o MCC	923	MS-DRG	1	40	DRG
38002545	New Technology - Level I ($0 - $50)	1538	APC	1	42	APC
38002433	Brompheniramine maleate inj	1256	APC	1	42	APC
38001170	Inguinal & femoral hernia procedures w CC	351	MS-DRG	1	40	DRG
38001342	Skin graft &/or debrid for skn ulcer or cellulitis w CC	574	MS-DRG	1	40	DRG
38002933	Paliperidone palmitate inj	9255	APC	1	42	APC
38002585	In111 capromab	1604	APC	1	42	APC
38001592	Poisoning & toxic effects of drugs w MCC	917	MS-DRG	1	40	DRG
38001634	Prostatic O.R. procedure unrelated to principal diagnosis w/o CC/MCC	986	MS-DRG	1	40	DRG
38002064	Overnight Pulse Oximetry	0443	APC	1	42	APC
38002481	Antithrombin recombinant	1332	APC	1	42	APC
38002247	Hyalgan/supartz inj per dose	0873	APC	1	42	APC
38003210	Operating Room Services - Organ transplant other than Kidney	0362	Revenue Code	1	43	Revenue Code
38001286	Local excision & removal int fix devices exc hip & femur w/o CC/MCC	497	MS-DRG	1	40	DRG
38001873	Implantation of Drug Infusion Reservoir	0226	APC	1	42	APC
38001711	Level I Musculoskeletal Procedures Except Hand and Foot	0049	APC	1	42	APC
38001635	Non-extensive O.R. proc unrelated to principal diagnosis w MCC	987	MS-DRG	1	40	DRG
38001483	Menstrual & other female reproductive system disorders w CC/MCC	760	MS-DRG	1	40	DRG
38002922	Regadenoson injection	9244	APC	1	42	APC
38001028	Respiratory neoplasms w/o CC/MCC	182	MS-DRG	1	40	DRG
38000927	Nervous system neoplasms w MCC	054	MS-DRG	1	40	DRG
38002779	Gemtuzumab ozogamicin inj	9004	APC	1	42	APC
38001136	Cardiac arrhythmia & conduction disorders w MCC	308	MS-DRG	1	40	DRG
38001602	Extensive burns or full thickness burns w MV 96+ hrs w/o skin graft	933	MS-DRG	1	40	DRG
38001782	Level II Tube changes and Repositioning	0122	APC	1	42	APC
38002912	Ranibizumab injection	9233	APC	1	42	APC
38001826	Level II Urethral Procedures	0168	APC	1	42	APC
38002403	Somatrem injection	1225	APC	1	42	APC
38001703	Percutaneous Implantation of Neurostimulator Electrodes	0040	APC	1	42	APC
38002261	Edetate calcium disodium inj	0892	APC	1	42	APC
38002347	I131 iodide cap, rx	1064	APC	1	42	APC
38003534	Patient Convenience Items - Cafeteria/Guest Tray	0991	Revenue Code	1	43	Revenue Code
38000908	Craniotomy & endovascular intracranial procedures w CC	026	MS-DRG	1	40	DRG
38001956	Implantation of Cranial Neurostimulator Pulse Generator and Electrode	0318	APC	1	42	APC
38002329	Platelets leukocytes reduced	1013	APC	1	42	APC
38002908	Ibandronate sodium injection	9229	APC	1	42	APC
38001644	Respiratory System	4	MDC	2	41	MDC
38001049	Bronchitis & asthma w/o CC/MCC	203	MS-DRG	1	40	DRG
38002209	Technetium TC-99m aerosol	0829	APC	1	42	APC
38002350	CO 57/58	1079	APC	1	42	APC
38001823	Level IV Urinary and Anal Procedures	0165	APC	1	42	APC
38001224	Other hepatobiliary or pancreas O.R. procedures w MCC	423	MS-DRG	1	40	DRG
38002658	Pegaptanib sodium injection	1697	APC	1	42	APC
38002996	Cyclophosphamide inj, brand	9420	APC	1	42	APC
38001208	Pancreas, liver & shunt procedures w/o CC/MCC	407	MS-DRG	1	40	DRG
38002339	Aud osseo dev, int/ext comp	1032	APC	1	42	APC
38001476	Other female reproductive system O.R. procedures w/o CC/MCC	750	MS-DRG	1	40	DRG
38002773	CT and CTA with Contrast Composite	8006	APC	1	42	APC
38003275	Ambulatory Surgical Care - General Classification	0490	Revenue Code	1	43	Revenue Code
38003246	Physical Therapy - Other	0429	Revenue Code	1	43	Revenue Code
38001534	Acute leukemia w/o major O.R. procedure w CC	835	MS-DRG	1	40	DRG
38002112	Digital Mammography	0669	APC	1	42	APC
38002728	Bivalirudin	3041	APC	1	42	APC
38001080	Amputation for circ sys disorders exc upper limb & toe w CC	240	MS-DRG	1	40	DRG
38002874	Oral MR contrast, 100 ml	9165	APC	1	42	APC
38001509	Splenectomy w/o CC/MCC	801	MS-DRG	1	40	DRG
38001513	Major hematol/immun diag exc sickle cell crisis & coagul w MCC	808	MS-DRG	1	40	DRG
38002279	Adenosine injection	0917	APC	1	42	APC
38003079	Room & Board Ward (Medical or General) - Rehabilitation	0158	Revenue Code	1	43	Revenue Code
38003467	Psychiatric/Psychological Treatments - General Classification	0900	Revenue Code	1	43	Revenue Code
38003353	Drugs Identification - Erythropoietin (EPO) more than 10,000 units	0635	Revenue Code	1	43	Revenue Code
38002823	I131 serum albumin, dx	9100	APC	1	42	APC
38002621	In111 oxyquinoline	1646	APC	1	42	APC
38002835	Yttrium 90 ibritumomab tiuxetan	9117	APC	1	42	APC
38001795	Level III Skin Repair	0135	APC	1	42	APC
38002681	HOCM 250-299mg/ml iodine	1734	APC	1	42	APC
38003391	Recovery Room - Other	0719	Revenue Code	1	43	Revenue Code
38001619	Other O.R. procedures for multiple significant trauma w/o CC/MCC	959	MS-DRG	1	40	DRG
38003472	Psychiatric/Psychological Trt: Intensive Outpatient Serv-Sych	0905	Revenue Code	1	43	Revenue Code
38003023	Platelets, pheresis	9507	APC	1	42	APC
38000988	Major head & neck procedures w/o CC/MCC	130	MS-DRG	1	40	DRG
38000921	Extracranial procedures w/o CC/MCC	039	MS-DRG	1	40	DRG
38003278	Outpatient Services - Other	0509	Revenue Code	1	43	Revenue Code
38002369	Primatrix tissue	1141	APC	1	42	APC
38003238	Respiratory Services - Inhalation Services	0412	Revenue Code	1	43	Revenue Code
38003066	Private (Deluxe) - Hospice	0145	Revenue Code	1	43	Revenue Code
38002331	Blood, l/r, froz/degly/wash	1016	APC	1	42	APC
38002327	Blood, l/r, cmv-neg	1010	APC	1	42	APC
38003440	Peritoneal Dialysis - Outpatient or Home - Home Equipment	0833	Revenue Code	1	43	Revenue Code
38002363	Technetium TC 99M Depreotide	1095	APC	1	42	APC
38002820	Metabolically active tissue	9054	APC	1	42	APC
38003390	Recovery Room - General Classification	0710	Revenue Code	1	43	Revenue Code
38001091	Perc cardiovasc proc w/o coronary artery stent w MCC	250	MS-DRG	1	40	DRG
38001517	Red blood cell disorders w/o MCC	812	MS-DRG	1	40	DRG
38003176	Laboratory - Non-Routine Dialysis	0304	Revenue Code	1	43	Revenue Code
38001048	Bronchitis & asthma w CC/MCC	202	MS-DRG	1	40	DRG
38001416	Urethral procedures w/o CC/MCC	672	MS-DRG	1	40	DRG
38001930	Magnetic Resonance Imaging and Magnetic Resonance Angiography with Contrast	0284	APC	1	42	APC
38002088	Level IV Vascular Access Procedures	0625	APC	1	42	APC
38001835	Circumcision	0180	APC	1	42	APC
38002345	Injection, voriconazole	1052	APC	1	42	APC
38001995	Level III Pulmonary Tests	0369	APC	1	42	APC
38002239	Interferon alfa-n3 inj	0865	APC	1	42	APC
38003510	Professional Fees - Anesthesiologist (MD)	0963	Revenue Code	1	43	Revenue Code
38001772	Blood Product Exchange	0111	APC	1	42	APC
38000934	Acute ischemic stroke w use of thrombolytic agent w MCC	061	MS-DRG	1	40	DRG
38001421	Renal failure w CC	683	MS-DRG	1	40	DRG
38002784	Arsenic trioxide injection	9012	APC	1	42	APC
38002690	FDG, per dose (4-40 mCi/ml)	1775	APC	1	42	APC
38003437	Peritoneal Dialysis - Outpatient or Home - General Classification	0830	Revenue Code	1	43	Revenue Code
38001646	Digestive System	6	MDC	2	41	MDC
38001157	Appendectomy w complicated principal diag w MCC	338	MS-DRG	1	40	DRG
38001638	Principal diagnosis invalid as discharge diagnosis	998	MS-DRG	1	40	DRG
38003335	Oxygen (Home Health) - Other oxygen	0609	Revenue Code	1	43	Revenue Code
38002370	Supprelin LA implant	1142	APC	1	42	APC
38002250	Caffeine citrate injection	0876	APC	1	42	APC
38003514	Professional Fees - Laboratory	0971	Revenue Code	1	43	Revenue Code
38002716	Brachytx, non-stranded,C-131	2643	APC	1	42	APC
38001367	Trauma to the skin, subcut tiss & breast w/o MCC	605	MS-DRG	1	40	DRG
38002677	Brachytx, non-str, HDR Ir-192	1717	APC	1	42	APC
38001456	Inflammation of the male reproductive system w MCC	727	MS-DRG	1	40	DRG
38001753	Level I Vascular Ligation	0092	APC	1	42	APC
38002387	Diethylstilbestrol injection	1209	APC	1	42	APC
38002579	New Technology - Level XXXV ($8500-$9000)	1572	APC	1	42	APC
38003162	Medical/Surgical Supplies and Devices - Other Implants	0278	Revenue Code	1	43	Revenue Code
38001599	Extensive burns or full thickness burns w MV 96+ hrs w skin graft	927	MS-DRG	1	40	DRG
38002763	Leuprolide acetate implant	7051	APC	1	42	APC
38002635	Tc99m mertiatide	1674	APC	1	42	APC
38001624	HIV w extensive O.R. procedure w/o MCC	970	MS-DRG	1	40	DRG
38003438	Peritoneal Dialysis - Outpatient or Home - Peritoneal Composite or other rate	0831	Revenue Code	1	43	Revenue Code
38001957	Endovascular Revascularization of the Lower Extremity	0319	APC	1	42	APC
38001588	Traumatic injury w MCC	913	MS-DRG	1	40	DRG
38002646	Darbepoetin alfa, non-esrd	1685	APC	1	42	APC
38003240	Respiratory Services - Other	0419	Revenue Code	1	43	Revenue Code
38001116	Acute & subacute endocarditis w MCC	288	MS-DRG	1	40	DRG
38002474	Paclitaxel injection	1309	APC	1	42	APC
38001999	Level I Neuropsychological Testing	0373	APC	1	42	APC
38002642	Amikacin sulfate injection	1681	APC	1	42	APC
38002938	Ustekinumab injection	9261	APC	1	42	APC
38002876	Valrubicin, 200 mg	9167	APC	1	42	APC
38001630	Extensive O.R. procedure unrelated to principal diagnosis w CC	982	MS-DRG	1	40	DRG
38001625	HIV w major related condition w MCC	974	MS-DRG	1	40	DRG
38002821	Injectable human tissue	9055	APC	1	42	APC
38002525	New Technology - Level XVIII ($1600-$1700)	1518	APC	1	42	APC
38002790	Immune globulin 10 mg	9021	APC	1	42	APC
38001851	Obstetrical Care Service	0199	APC	1	42	APC
38002235	Leuprolide acetate injeciton	0861	APC	1	42	APC
38002162	Tc99m depreotide	0739	APC	1	42	APC
38001535	Acute leukemia w/o major O.R. procedure w/o CC/MCC	836	MS-DRG	1	40	DRG
38002813	Iron sucrose injection	9046	APC	1	42	APC
38002183	Ondansetron hcl 8 mg oral	0769	APC	1	42	APC
38001242	Combined anterior/posterior spinal fusion w MCC	453	MS-DRG	1	40	DRG
38003005	Idarubicin hcl inj, brand	9429	APC	1	42	APC
38001023	Respiratory infections & inflammations w MCC	177	MS-DRG	1	40	DRG
38002178	Granisetron hcl injection	0764	APC	1	42	APC
38002509	New Technology - Level II ($50 - $100)	1502	APC	1	42	APC
38001426	Kidney & urinary tract neoplasms w/o CC/MCC	688	MS-DRG	1	40	DRG
38002926	Inj, clevidipine butyrate	9248	APC	1	42	APC
38001378	Skin grafts & wound debrid for endoc, nutrit & metab dis w MCC	622	MS-DRG	1	40	DRG
38003291	Free-Standing Clinic - Family Practice	0523	Revenue Code	1	43	Revenue Code
38001527	Lymphoma & non-acute leukemia w other O.R. proc w/o CC/MCC	825	MS-DRG	1	40	DRG
38003262	Urgent Care	0456	Revenue Code	1	43	Revenue Code
38001079	Amputation for circ sys disorders exc upper limb & toe w MCC	239	MS-DRG	1	40	DRG
38002756	Tirofiban HCl	7041	APC	1	42	APC
38001099	Upper limb & toe amputation for circ system disorders w/o CC/MCC	257	MS-DRG	1	40	DRG
38001413	Transurethral procedures w CC	669	MS-DRG	1	40	DRG
38001265	Amputation for musculoskeletal sys & conn tissue dis w/o CC/MCC	476	MS-DRG	1	40	DRG
38000946	Cranial & peripheral nerve disorders w MCC	073	MS-DRG	1	40	DRG
38002711	Brachytx, stranded, I-125	2638	APC	1	42	APC
38002213	Interferon alfa-2a inj	0834	APC	1	42	APC
38003289	Free-Standing Clinic - Rural Health-Clinic	0521	Revenue Code	1	43	Revenue Code
38001247	Spinal fus exc cerv w spinal curv/malig/infec or 9+ fus w/o CC/MCC	458	MS-DRG	1	40	DRG
38001250	Bilateral or multiple major joint procs of lower extremity w MCC	461	MS-DRG	1	40	DRG
38001626	HIV w major related condition w CC	975	MS-DRG	1	40	DRG
38003314	Skilled Nursing - Other	0559	Revenue Code	1	43	Revenue Code
38002630	Tinzaparin sodium injection	1655	APC	1	42	APC
38003031	Room & Board - Private (Medical or General) - General classification	0110	Revenue Code	1	43	Revenue Code
38002263	Deferoxamine mesylate inj	0895	APC	1	42	APC
38002233	Inj cladribine	0858	APC	1	42	APC
38001194	Uncomplicated peptic ulcer w/o MCC	384	MS-DRG	1	40	DRG
38001226	Other hepatobiliary or pancreas O.R. procedures w/o CC/MCC	425	MS-DRG	1	40	DRG
38003220	Blood - Whole Blood	0382	Revenue Code	1	43	Revenue Code
38002645	Corticorelin ovine triflutal	1684	APC	1	42	APC
38003338	MRI - Spinal Cord (including Spine)	0612	Revenue Code	1	43	Revenue Code
38002939	Oral Fludarabine phosphate	9262	APC	1	42	APC
38002172	Mechlorethamine hcl inj	0751	APC	1	42	APC
38001531	Myeloprolif disord or poorly diff neopl w other O.R. proc w CC/MCC	829	MS-DRG	1	40	DRG
38001831	Level II Partial Hospitalization (4 or more services) for CMHCs	0173	APC	1	42	APC
38001556	Postoperative & post-traumatic infections w/o MCC	863	MS-DRG	1	40	DRG
38002093	Level 5 Type B Emergency Visits	0630	APC	1	42	APC
38001827	Lithotripsy	0169	APC	1	42	APC
38001366	Trauma to the skin, subcut tiss & breast w MCC	604	MS-DRG	1	40	DRG
